pair_id,role,word,net,base_p,violence,n_coders
npu_32,MARKED,cried,-1,0.002548716986655923,52.0,1
npu_32,MARKED,wept,1,0.0019323209658430734,52.0,1
npu_32,MARKED,took,-8,0.016118319183754462,52.0,1
npu_32,MARKED,jumped,-7,0.010547907264647364,50.0,1
npu_32,MARKED,lived,0,0.0019954779377176286,50.0,1
npu_32,MARKED,chased,1,0.0025152383908732053,58.0,1
npu_32,MARKED,stepped,2,0.0014195481113820079,52.0,1
npu_32,MARKED,carried,-3,0.0021803902126691812,55.0,1
npu_32,MARKED,ordered,-7,0.0040317413288947015,55.0,1
npu_32,MARKED,killed,-4,0.022004160198768503,90.0,1
npu_32,MARKED,died,-5,0.003692058968661694,85.0,1
npu_32,MARKED,went,-5,0.021522036935082534,52.0,1
npu_32,MARKED,put,-7,0.002892462693544915,55.0,1
npu_32,MARKED,prayed,3,0.0014991530834783118,52.0,1
npu_32,MARKED,tried,1,0.009679466426183623,52.0,1
npu_32,MARKED,waded,3,0.001783596083033856,50.0,1
npu_32,MARKED,called,-8,0.004964429443470851,50.0,1
npu_32,MARKED,tied,2,0.00257291820921772,70.0,1
npu_32,MARKED,saw,-1,0.0028995545729049656,55.0,1
npu_32,MARKED,swam,3,0.011428111104559555,50.0,1
npu_32,MARKED,continued,-4,0.0022285237757579193,52.0,1
npu_32,MARKED,refused,-2,0.0020282071503960465,62.0,1
npu_32,MARKED,buried,0,0.0021112184830094113,82.0,1
npu_32,MARKED,commanded,-2,0.002418273285327571,55.0,1
npu_32,MARKED,returned,0,0.0035520944593069245,52.0,1
npu_32,MARKED,shouted,0,0.0029241795561357627,55.0,1
npu_32,MARKED,paddled,2,0.0012874993062748225,48.0,1
npu_32,MARKED,sank,-2,0.002376950536346561,72.0,1
npu_32,MARKED,pulled,2,0.003418722381716512,52.0,1
npu_32,MARKED,disappeared,8,0.004451678823355516,55.0,1
npu_32,MARKED,cut,-2,0.005398329803581034,65.0,1
npu_32,MARKED,made,-1,0.010773390050189973,55.0,1
npu_32,MARKED,felt,3,0.0018606130757974808,52.0,1
npu_32,MARKED,begged,0,0.0019213764332676152,55.0,1
npu_32,MARKED,began,-9,0.003695205736828215,55.0,1
npu_32,MARKED,hid,-3,0.003807422989970974,62.0,1
npu_32,MARKED,set,-3,0.005052769123476388,52.0,1
npu_32,MARKED,caused,2,0.0028395768771434134,58.0,1
npu_32,MARKED,threatened,1,0.002393678745770491,62.0,1
npu_32,MARKED,sat,-1,0.0023170300485772766,52.0,1
npu_32,MARKED,pretended,3,0.0020718709290341517,58.0,1
npu_32,MARKED,kept,-4,0.0035865330675584686,55.0,1
npu_32,MARKED,shot,-5,0.0031010715851468394,90.0,1
npu_32,MARKED,threw,-10,0.006188823943493038,72.0,1
npu_32,MARKED,asked,-5,0.0029439270032324966,50.0,1
npu_32,MARKED,said,0,0.027953898385421894,50.0,1
npu_32,MARKED,swore,3,0.0017919174041455606,55.0,1
npu_32,MARKED,walked,-3,0.006643177504280946,62.0,1
npu_32,MARKED,ran,1,0.02126552934738258,58.0,1
npu_32,MARKED,stood,2,0.0031726393696841046,55.0,1
npu_32,MARKED,sent,-9,0.003227632061065863,55.0,1
npu_32,MARKED,came,-5,0.0037494702530125124,52.0,1
npu_32,MARKED,forgot,2,0.001246028904448502,52.0,1
npu_32,MARKED,waited,3,0.0036419711293582723,55.0,1
npu_32,MARKED,followed,-5,0.0040445475328721656,52.0,1
npu_32,MARKED,covered,-1,0.0024446993226593713,55.0,1
npu_32,MARKED,laughed,0,0.005017464690032832,65.0,1
npu_32,MARKED,dragged,0,0.003478178147170079,68.0,1
npu_32,MARKED,told,-7,0.018300407595739483,52.0,1
npu_32,MARKED,washed,-2,0.0021799638507918827,58.0,1
npu_32,MARKED,escaped,0,0.007960100219489587,58.0,1
npu_32,MARKED,started,-2,0.004478503973859702,55.0,1
npu_32,MARKED,held,4,0.0032915358624550487,75.0,1
npu_32,MARKED,fled,-5,0.015037954046647753,62.0,1
npu_32,MARKED,became,-1,0.002427916216981442,52.0,1
npu_32,MARKED,let,1,0.006810359870587931,58.0,1
npu_32,MARKED,hoped,1,0.0021992068211176027,52.0,1
npu_32,MARKED,claimed,3,0.002885417345750187,52.0,1
npu_32,UNMARKED,vanished,3,0.0023917238857634315,18.0,1
npu_32,UNMARKED,drowned,3,0.022647463182998335,65.0,1
npu_32,UNMARKED,discovered,0,0.0019461209952732067,3.0,1
npu_32,UNMARKED,paused,2,0.001050593317729144,1.0,1
npu_32,UNMARKED,slipped,0,0.0017814725498322536,10.0,1
npu_32,UNMARKED,plunged,2,0.004872706077553123,5.0,1
npu_32,UNMARKED,perished,3,0.0024686967500424394,55.0,1
npu_32,UNMARKED,got,2,0.007946902527756337,2.0,1
npu_32,UNMARKED,dived,-2,0.006121649198538388,3.0,1
npu_32,UNMARKED,reached,2,0.0027287116829058187,3.0,1
npu_32,UNMARKED,saved,-4,0.005854981233527008,10.0,1
npu_32,UNMARKED,watched,-1,0.015006809006858515,2.0,1
npu_32,UNMARKED,left,-1,0.0021930901283851393,3.0,1
npu_32,UNMARKED,decided,2,0.001422527353059254,1.0,1
npu_32,UNMARKED,grabbed,-7,0.00353225955123148,10.0,1
npu_32,UNMARKED,fell,-4,0.004848014776151048,10.0,1
npu_32,UNMARKED,caught,-8,0.004975201533840712,3.0,1
npu_32,UNMARKED,pushed,-5,0.0037629237212994326,25.0,1
npu_32,UNMARKED,emerged,0,0.0022682859894224256,2.0,1
npu_32,UNMARKED,took,-6,0.01003069567365726,2.0,1
npu_32,UNMARKED,jumped,-6,0.010934568483960336,3.0,1
npu_32,UNMARKED,splashed,4,0.0023289923869214925,2.0,1
npu_32,UNMARKED,struggled,0,0.002198668414823486,18.0,1
npu_32,UNMARKED,stepped,2,0.0018716373098089827,2.0,1
npu_32,UNMARKED,carried,-4,0.002508994568258185,3.0,1
npu_32,UNMARKED,climbed,-3,0.004909103683582465,1.0,1
npu_32,UNMARKED,killed,-4,0.002693249103889623,78.0,1
npu_32,UNMARKED,joined,-1,0.0048795692525657654,1.0,1
npu_32,UNMARKED,died,-5,0.008733330244302853,60.0,1
npu_32,UNMARKED,went,-4,0.010245265152628405,1.0,1
npu_32,UNMARKED,drank,-2,0.0017665295735662429,2.0,1
npu_32,UNMARKED,leaped,2,0.001672090549555098,3.0,1
npu_32,UNMARKED,prayed,-2,0.0017591237875914047,5.0,1
npu_32,UNMARKED,tried,2,0.01630273411037931,3.0,1
npu_32,UNMARKED,waded,8,0.005199432780174522,1.0,1
npu_32,UNMARKED,ended,5,0.0019194533515570142,4.0,1
npu_32,UNMARKED,called,-4,0.0026864081102798143,2.0,1
npu_32,UNMARKED,saw,-6,0.01272434501066738,1.0,1
npu_32,UNMARKED,swam,8,0.043950550798792544,1.0,1
npu_32,UNMARKED,submerged,4,0.0014473281393593065,12.0,1
npu_32,UNMARKED,continued,1,0.0024001958750633503,1.0,1
npu_32,UNMARKED,lay,-5,0.0029071215280362618,3.0,1
npu_32,UNMARKED,allowed,2,0.0015393815881509466,2.0,1
npu_32,UNMARKED,returned,-2,0.0022036732814271183,1.0,1
npu_32,UNMARKED,shouted,-2,0.0020823114204788075,5.0,1
npu_32,UNMARKED,paddled,3,0.0031527395723762934,2.0,1
npu_32,UNMARKED,sank,-6,0.004121838814919055,30.0,1
npu_32,UNMARKED,crossed,0,0.002781174097564862,1.0,1
npu_32,UNMARKED,pulled,-5,0.009152571466820874,5.0,1
npu_32,UNMARKED,disappeared,3,0.009818772976179554,15.0,1
npu_32,UNMARKED,cut,1,0.0023677663319841133,20.0,1
npu_32,UNMARKED,made,-11,0.0063263087248774585,2.0,1
npu_32,UNMARKED,felt,4,0.003610638888554894,2.0,1
npu_32,UNMARKED,picked,-2,0.0017537429016014358,2.0,1
npu_32,UNMARKED,settled,2,0.0011374887277154633,1.0,1
npu_32,UNMARKED,hid,-3,0.0020653045685901142,4.0,1
npu_32,UNMARKED,began,10,0.020800507565289342,2.0,1
npu_32,UNMARKED,looked,-5,0.004627623392300715,1.0,1
npu_32,UNMARKED,sat,-2,0.0053654581061465595,1.0,1
npu_32,UNMARKED,kept,0,0.0026133571167842504,2.0,1
npu_32,UNMARKED,learned,1,0.0021582283402379974,1.0,1
npu_32,UNMARKED,shot,-1,0.0020282253638390898,28.0,1
npu_32,UNMARKED,threw,-4,0.005577270679120048,25.0,1
npu_32,UNMARKED,fought,0,0.00277426369728497,30.0,1
npu_32,UNMARKED,asked,-2,0.0032843449396643062,1.0,1
npu_32,UNMARKED,said,-8,0.0056356357312659115,1.0,1
npu_32,UNMARKED,floated,0,0.002807542569800709,3.0,1
npu_32,UNMARKED,rescued,-5,0.0036866011847266926,12.0,1
npu_32,UNMARKED,found,-1,0.01642852088887259,2.0,1
npu_32,UNMARKED,lost,-5,0.002837173832343113,12.0,1
npu_32,UNMARKED,walked,-11,0.0044889619772808765,1.0,1
npu_32,UNMARKED,ran,2,0.002212727680031867,2.0,1
npu_32,UNMARKED,stood,-7,0.01070022787197274,1.0,1
npu_32,UNMARKED,searched,0,0.0019113840385937687,6.0,1
npu_32,UNMARKED,came,-11,0.006460060094372761,1.0,1
npu_32,UNMARKED,waited,1,0.004856135685534225,1.0,1
npu_32,UNMARKED,dove,2,0.006918722438994255,4.0,1
npu_32,UNMARKED,followed,-1,0.0035592535476248973,2.0,1
npu_32,UNMARKED,attempted,1,0.0024743880679667972,4.0,1
npu_32,UNMARKED,managed,-1,0.002483704880496174,3.0,1
npu_32,UNMARKED,stopped,2,0.001861766497808146,1.0,1
npu_32,UNMARKED,knelt,1,0.0019168507324037738,1.0,1
npu_32,UNMARKED,dragged,-5,0.0027586438788456,25.0,1
npu_32,UNMARKED,washed,-3,0.0037732930879875227,3.0,1
npu_32,UNMARKED,told,-9,0.003053256644006321,1.0,1
npu_32,UNMARKED,brought,-6,0.002782705400145242,2.0,1
npu_32,UNMARKED,started,7,0.008804441764055511,2.0,1
npu_32,UNMARKED,helped,-2,0.007702237727264867,3.0,1
npu_32,UNMARKED,held,0,0.007209446943877988,4.0,1
npu_32,UNMARKED,became,-1,0.003503160262290033,2.0,1
npu_32,UNMARKED,stayed,-4,0.004633111133577453,1.0,1
npu_32,UNMARKED,let,6,0.004297159861285441,4.0,1
npu_36,MARKED,smirked,4,0.0022068042794251377,30.0,1
npu_36,MARKED,stole,2,0.002104831023353822,30.0,1
npu_36,MARKED,drove,-6,0.003253879856366872,50.0,1
npu_36,MARKED,shoved,-4,0.005832658056647517,48.0,1
npu_36,MARKED,got,-1,0.012787251447147154,32.0,1
npu_36,MARKED,scored,10,0.005084553502556411,30.0,1
npu_36,MARKED,forced,1,0.003548837182830579,40.0,1
npu_36,MARKED,turned,-3,0.004005276702039143,30.0,1
npu_36,MARKED,watched,-1,0.0022139889368189736,28.0,1
npu_36,MARKED,cracked,0,0.0019629209804051806,62.0,1
npu_36,MARKED,head,-6,0.004757369540492177,52.0,1
npu_36,MARKED,yelled,-2,0.004387797732022975,33.0,1
npu_36,MARKED,fell,-6,0.005857144780528506,38.0,1
npu_36,MARKED,took,-5,0.010240629931575429,32.0,1
npu_36,MARKED,jumped,-3,0.00234025359708521,38.0,1
npu_36,MARKED,winked,2,0.001449066982510666,30.0,1
npu_36,MARKED,won,-2,0.004900101534508312,28.0,1
npu_36,MARKED,apologized,0,0.0023366286158957323,25.0,1
npu_36,MARKED,shoulder,-1,0.0026131700714604445,38.0,1
npu_36,MARKED,tried,-7,0.005884670995770864,32.0,1
npu_36,MARKED,ended,2,0.0018630515575767694,35.0,1
npu_36,MARKED,called,-3,0.0031851825127499917,30.0,1
npu_36,MARKED,dodged,2,0.001662633909179645,33.0,1
npu_36,MARKED,received,8,0.01157146512928668,32.0,1
npu_36,MARKED,continued,0,0.006180855303299332,35.0,1
npu_36,MARKED,sneered,3,0.002575052886900587,32.0,1
npu_36,MARKED,grunted,5,0.0033625062911507605,33.0,1
npu_36,MARKED,retaliated,3,0.0011572977641555778,48.0,1
npu_36,MARKED,made,-2,0.007657870467324089,30.0,1
npu_36,MARKED,felt,4,0.0033149286189740916,30.0,1
npu_36,MARKED,looked,-3,0.002700256843751119,28.0,1
npu_36,MARKED,kept,-1,0.002321564937724884,33.0,1
npu_36,MARKED,shot,2,0.0019762496782345317,35.0,1
npu_36,MARKED,delivered,2,0.0030638845770921846,52.0,1
npu_36,MARKED,charged,3,0.0023904365170472376,52.0,1
npu_36,MARKED,asked,-4,0.0025110452999674905,28.0,1
npu_36,MARKED,said,-4,0.022735993195859686,30.0,1
npu_36,MARKED,winced,0,0.002030693066637231,33.0,1
npu_36,MARKED,lost,-4,0.0034325911700111957,30.0,1
npu_36,MARKED,face,1,0.0032608182118287815,50.0,1
npu_36,MARKED,walked,-2,0.005030367844860278,28.0,1
npu_36,MARKED,ran,-8,0.005323638575519101,30.0,1
npu_36,MARKED,retreated,2,0.001167669866238336,30.0,1
npu_36,MARKED,injured,2,0.0016220327452771085,50.0,1
npu_36,MARKED,followed,1,0.0034173369131039587,38.0,1
npu_36,MARKED,attempted,1,0.002603324797299455,35.0,1
npu_36,MARKED,managed,1,0.001980977143213961,30.0,1
npu_36,MARKED,punched,-20,0.009932634961439094,60.0,1
npu_36,MARKED,staggered,2,0.00144523328962309,40.0,1
npu_36,MARKED,leaned,0,0.0019330956785614142,30.0,1
npu_36,MARKED,laughed,-1,0.005693580977074642,32.0,1
npu_36,MARKED,told,-8,0.0033589689717055185,28.0,1
npu_36,MARKED,spat,0,0.002021144289283719,42.0,1
npu_36,MARKED,started,-9,0.004228786185618457,38.0,1
npu_36,MARKED,brought,-3,0.0024711264738976986,35.0,1
npu_36,MARKED,back,1,0.0014563191363976872,40.0,1
npu_36,MARKED,grinned,9,0.00544077449794431,30.0,1
npu_36,MARKED,claimed,0,0.0019186961092729367,28.0,1
npu_36,MARKED,nose,2,0.0030981848249406196,45.0,1
npu_36,MARKED,smiled,-1,0.0048976769407021855,30.0,1
npu_36,MARKED,missed,-1,0.0020079555227424267,33.0,1
npu_36,MARKED,suffered,0,0.004005789695906339,45.0,1
npu_36,MARKED,gave,-7,0.005683168733115503,32.0,1
npu_36,MARKED,landed,0,0.006218165127367444,52.0,1
npu_36,MARKED,broke,-6,0.007870617838999068,68.0,1
npu_36,MARKED,left,-7,0.00495266671208885,30.0,1
npu_36,MARKED,hit,-15,0.007432770588308669,55.0,1
npu_36,MARKED,moved,-1,0.003551707577436246,30.0,1
npu_36,MARKED,proceeded,1,0.0024339133853206333,33.0,1
npu_36,MARKED,appeared,1,0.002437674701470985,28.0,1
npu_36,MARKED,grabbed,-10,0.006643872089335687,45.0,1
npu_36,MARKED,pushed,-3,0.00972910192780042,42.0,1
npu_36,MARKED,collapsed,5,0.002012616500208159,48.0,1
npu_36,MARKED,stepped,-1,0.004106735582997768,30.0,1
npu_36,MARKED,whispered,6,0.004098519932016994,28.0,1
npu_36,MARKED,taunted,3,0.0016496029087385955,35.0,1
npu_36,MARKED,knocked,-8,0.023491054858560158,58.0,1
npu_36,MARKED,earned,1,0.0028783752889126797,30.0,1
npu_36,MARKED,fractured,2,0.0012065875616499785,70.0,1
npu_36,MARKED,rolled,-5,0.0031501620923511026,30.0,1
npu_36,MARKED,went,-6,0.007446729366558446,28.0,1
npu_36,MARKED,put,-7,0.0028786296169904446,33.0,1
npu_36,MARKED,gained,4,0.0019364045440804774,30.0,1
npu_36,MARKED,kicked,-12,0.009279953193728778,58.0,1
npu_36,MARKED,spun,-2,0.0025822133348509277,35.0,1
npu_36,MARKED,stomach,0,0.00220054706355084,45.0,1
npu_36,MARKED,twisted,0,0.0022190308723019944,48.0,1
npu_36,MARKED,shouted,8,0.006617938368788067,33.0,1
npu_36,MARKED,chest,-1,0.003738048027834571,40.0,1
npu_36,MARKED,pulled,-13,0.0050473451466057735,38.0,1
npu_36,MARKED,drew,-3,0.003636053803998022,40.0,1
npu_36,MARKED,neck,1,0.003951010952672543,48.0,1
npu_36,MARKED,shoulders,1,0.002135778545628318,38.0,1
npu_36,MARKED,began,-6,0.003726324463962765,30.0,1
npu_36,MARKED,caused,6,0.00827643849956733,42.0,1
npu_36,MARKED,dropped,-7,0.0031156351027894114,50.0,1
npu_36,MARKED,struck,-2,0.002876456094603953,58.0,1
npu_36,MARKED,pointed,-1,0.005015118051838833,30.0,1
npu_36,MARKED,threw,-18,0.010298089719552801,52.0,1
npu_36,MARKED,swung,-4,0.002669405452274187,55.0,1
npu_36,MARKED,slammed,-8,0.0030362462468778682,62.0,1
npu_36,MARKED,stomped,-2,0.0020842930757534166,68.0,1
npu_36,MARKED,stood,-1,0.0025787867873834475,28.0,1
npu_36,MARKED,sent,1,0.010440102337976308,48.0,1
npu_36,MARKED,used,-2,0.002451284700965066,35.0,1
npu_36,MARKED,glared,3,0.0016199854568411335,33.0,1
npu_36,MARKED,backed,0,0.0020706743694366187,30.0,1
npu_36,MARKED,groin,0,0.0021211197673279268,55.0,1
npu_36,MARKED,jaw,0,0.0017250689207024953,48.0,1
npu_36,MARKED,muttered,4,0.0020533913312701726,28.0,1
npu_36,MARKED,screamed,1,0.0021698982112428166,42.0,1
npu_36,MARKED,held,-4,0.003160054791950425,35.0,1
npu_36,MARKED,heard,-2,0.002046589401088264,28.0,1
npu_36,MARKED,snarled,3,0.0020313503272105975,38.0,1
npu_36,MARKED,let,0,0.0026063302712430207,30.0,1
npu_36,UNMARKED,sighed,0,0.0015373294425723755,3.0,1
npu_36,UNMARKED,smirked,16,0.004059767713975915,5.0,1
npu_36,UNMARKED,replied,3,0.0020398047851018495,5.0,1
npu_36,UNMARKED,stole,0,0.0021375414200772366,5.0,1
npu_36,UNMARKED,shoved,-7,0.002924374793466023,35.0,1
npu_36,UNMARKED,got,-8,0.007680565287921128,5.0,1
npu_36,UNMARKED,scored,7,0.004634077608719832,4.0,1
npu_36,UNMARKED,demanded,-1,0.0019527119026983867,12.0,1
npu_36,UNMARKED,mumbled,-1,0.0020686199804792046,4.0,1
npu_36,UNMARKED,indicated,-5,0.0033023436247732497,4.0,1
npu_36,UNMARKED,jerked,-2,0.002195973784396769,18.0,1
npu_36,UNMARKED,turned,-13,0.004863268443612824,4.0,1
npu_36,UNMARKED,watched,-4,0.002590318813458687,4.0,1
npu_36,UNMARKED,head,2,0.0012913631833992695,12.0,1
npu_36,UNMARKED,mouthed,4,0.0021253785747249168,6.0,1
npu_36,UNMARKED,yelled,-14,0.005200857857374177,15.0,1
npu_36,UNMARKED,fell,0,0.0034197537956890526,12.0,1
npu_36,UNMARKED,motioned,-4,0.002813430126962554,4.0,1
npu_36,UNMARKED,took,-10,0.006739961734665133,5.0,1
npu_36,UNMARKED,winked,3,0.008244269941631572,3.0,1
npu_36,UNMARKED,glanced,-4,0.0022054034802399653,3.0,1
npu_36,UNMARKED,nodded,-7,0.007040939685324508,3.0,1
npu_36,UNMARKED,won,4,0.0036683730384397136,4.0,1
npu_36,UNMARKED,countered,0,0.0052179679959021286,10.0,1
npu_36,UNMARKED,shoulder,3,0.0013281025614027067,7.0,1
npu_36,UNMARKED,tried,-9,0.00549013045865096,6.0,1
npu_36,UNMARKED,called,-5,0.004635429513170217,5.0,1
npu_36,UNMARKED,received,8,0.0036994138426702868,6.0,1
npu_36,UNMARKED,continued,-1,0.0038192555587665267,6.0,1
npu_36,UNMARKED,sneered,4,0.0016599511550691207,12.0,1
npu_36,UNMARKED,grunted,2,0.002445987014694367,8.0,1
npu_36,UNMARKED,exclaimed,0,0.0026197890191532185,6.0,1
npu_36,UNMARKED,made,-4,0.011502173703671887,5.0,1
npu_36,UNMARKED,felt,2,0.002623780520531712,5.0,1
npu_36,UNMARKED,quipped,2,0.001518105134221658,3.0,1
npu_36,UNMARKED,looked,-17,0.006401614218663365,4.0,1
npu_36,UNMARKED,sat,-1,0.001751131455003257,3.0,1
npu_36,UNMARKED,kept,2,0.0018150384269950404,5.0,1
npu_36,UNMARKED,suggested,-3,0.0026319094297221892,3.0,1
npu_36,UNMARKED,legs,2,0.003321287192810503,7.0,1
npu_36,UNMARKED,shot,3,0.002013836060091719,8.0,1
npu_36,UNMARKED,gestured,-2,0.0055898889969513985,4.0,1
npu_36,UNMARKED,asked,-14,0.014374701362458471,4.0,1
npu_36,UNMARKED,said,-3,0.11277566922340129,4.0,1
npu_36,UNMARKED,growled,1,0.0022658056138982943,20.0,1
npu_36,UNMARKED,winced,3,0.0023097111780603025,10.0,1
npu_36,UNMARKED,walked,-2,0.0033441603545186337,4.0,1
npu_36,UNMARKED,ran,-2,0.0022407420833180213,5.0,1
npu_36,UNMARKED,hissed,-6,0.003972329981875224,18.0,1
npu_36,UNMARKED,nudged,-3,0.002650435191565859,5.0,1
npu_36,UNMARKED,offered,-4,0.003162178147344106,4.0,1
npu_36,UNMARKED,attempted,0,0.002477365600989953,6.0,1
npu_36,UNMARKED,raised,-4,0.003602181799661051,7.0,1
npu_36,UNMARKED,managed,4,0.002110764486226738,5.0,1
npu_36,UNMARKED,slid,0,0.0016158232493862165,6.0,1
npu_36,UNMARKED,punched,-4,0.0035237203511643456,45.0,1
npu_36,UNMARKED,slapped,-3,0.002232534183879949,30.0,1
npu_36,UNMARKED,leaned,4,0.0052054119315109015,5.0,1
npu_36,UNMARKED,laughed,4,0.01951254217598495,4.0,1
npu_36,UNMARKED,told,-18,0.007656055354898262,4.0,1
npu_36,UNMARKED,started,-8,0.00436288866101759,8.0,1
npu_36,UNMARKED,back,2,0.0014501683840877906,8.0,1
npu_36,UNMARKED,remarked,0,0.001585037790870451,3.0,1
npu_36,UNMARKED,grinned,15,0.02489398668321974,5.0,1
npu_36,UNMARKED,giggled,0,0.002117461373381673,3.0,1
npu_36,UNMARKED,smiled,-7,0.0198306707853996,3.0,1
npu_36,UNMARKED,gave,-1,0.011282638882302704,5.0,1
npu_36,UNMARKED,landed,-1,0.004516353577661119,25.0,1
npu_36,UNMARKED,chuckled,11,0.005618653844812499,3.0,1
npu_36,UNMARKED,broke,0,0.002226418561574357,20.0,1
npu_36,UNMARKED,responded,2,0.0011507631453792119,5.0,1
npu_36,UNMARKED,left,1,0.002180394205507264,5.0,1
npu_36,UNMARKED,hit,-3,0.005007783927383118,35.0,1
npu_36,UNMARKED,moved,-6,0.003668395907069791,5.0,1
npu_36,UNMARKED,grabbed,-7,0.002909128602798069,18.0,1
npu_36,UNMARKED,launched,0,0.0054897258352957085,30.0,1
npu_36,UNMARKED,pushed,-10,0.005386089912773169,28.0,1
npu_36,UNMARKED,stepped,1,0.0023237719835458373,5.0,1
npu_36,UNMARKED,whispered,15,0.042778156376780195,4.0,1
npu_36,UNMARKED,taunted,5,0.002614016591763638,15.0,1
npu_36,UNMARKED,knocked,-6,0.006624185580016566,30.0,1
npu_36,UNMARKED,shook,-7,0.004664836828180128,6.0,1
npu_36,UNMARKED,teased,0,0.00194734376019358,6.0,1
npu_36,UNMARKED,rolled,-8,0.0036003834490015555,5.0,1
npu_36,UNMARKED,went,-7,0.0043009047648760595,4.0,1
npu_36,UNMARKED,put,-3,0.0025114448570247795,6.0,1
npu_36,UNMARKED,tossed,0,0.001463670347925201,8.0,1
npu_36,UNMARKED,kicked,-3,0.004448424700403272,40.0,1
npu_36,UNMARKED,spun,0,0.00227294410283307,8.0,1
npu_36,UNMARKED,murmured,-1,0.0029240184263126198,4.0,1
npu_36,UNMARKED,shouted,-3,0.009537536188496228,15.0,1
npu_36,UNMARKED,chest,2,0.0017925985947457451,7.0,1
npu_36,UNMARKED,pulled,-13,0.004679176058366143,10.0,1
npu_36,UNMARKED,neck,2,0.0044032566434326625,12.0,1
npu_36,UNMARKED,leg,2,0.0010579408662697437,7.0,1
npu_36,UNMARKED,shoulders,3,0.0016708393412326952,7.0,1
npu_36,UNMARKED,began,-10,0.004620494561522294,5.0,1
npu_36,UNMARKED,caused,3,0.003124214484647427,12.0,1
npu_36,UNMARKED,pointed,-8,0.019974331859922714,5.0,1
npu_36,UNMARKED,joked,2,0.0019161067273437507,3.0,1
npu_36,UNMARKED,threw,-12,0.004585143450172015,25.0,1
npu_36,UNMARKED,tapped,-6,0.0025677706579376085,5.0,1
npu_36,UNMARKED,slammed,-3,0.003626227700966276,42.0,1
npu_36,UNMARKED,spoke,-3,0.004587378314828317,4.0,1
npu_36,UNMARKED,swore,2,0.001385502729947044,18.0,1
npu_36,UNMARKED,stood,-5,0.002455415546583705,4.0,1
npu_36,UNMARKED,sent,0,0.004430127105798518,12.0,1
npu_36,UNMARKED,waited,-3,0.002221958548172284,4.0,1
npu_36,UNMARKED,glared,-2,0.002008270038436805,15.0,1
npu_36,UNMARKED,elbowed,2,0.001918591977874518,30.0,1
npu_36,UNMARKED,muttered,-2,0.006836068835597524,4.0,1
npu_36,UNMARKED,screamed,-1,0.0021179847648186033,25.0,1
npu_36,UNMARKED,snickered,9,0.002033970524765328,4.0,1
npu_36,UNMARKED,declared,-2,0.0017999039402512142,5.0,1
npu_36,UNMARKED,held,-6,0.003156647281623664,6.0,1
npu_36,UNMARKED,heard,2,0.0016968699619531354,4.0,1
npu_36,UNMARKED,snarled,2,0.0015714325991747259,22.0,1
npu_36,UNMARKED,let,2,0.003400940775793096,5.0,1
npw_15,MARKED,hesitated,0,0.0025616001961739484,45.0,1
npw_15,MARKED,paused,1,0.0031250863917079287,45.0,1
npw_15,MARKED,missed,-1,0.009075883218684926,65.0,1
npw_15,MARKED,smiled,0,0.003303640155517491,55.0,1
npw_15,MARKED,stabbed,-6,0.004213724427047264,88.0,1
npw_15,MARKED,plunged,2,0.0022855097148821585,90.0,1
npw_15,MARKED,gave,-6,0.00806218545592408,45.0,1
npw_15,MARKED,drove,-15,0.008277584585673653,85.0,1
npw_15,MARKED,got,0,0.002786118388970894,50.0,1
npw_15,MARKED,demanded,8,0.0048476216061061166,55.0,1
npw_15,MARKED,fired,0,0.0026427932359842318,72.0,1
npw_15,MARKED,hurled,-4,0.0021600592237708957,75.0,1
npw_15,MARKED,beat,-2,0.0023037160168054268,82.0,1
npw_15,MARKED,turned,-4,0.002940967296068005,45.0,1
npw_15,MARKED,broke,-3,0.0019863115900599047,72.0,1
npw_15,MARKED,watched,-5,0.002896483971088892,45.0,1
npw_15,MARKED,left,0,0.0027267281068907804,42.0,1
npw_15,MARKED,hit,-12,0.009822830597789085,78.0,1
npw_15,MARKED,moved,1,0.0024938631725894885,50.0,1
npw_15,MARKED,stared,2,0.0015893567770927273,48.0,1
npw_15,MARKED,yelled,3,0.01261729086755758,58.0,1
npw_15,MARKED,fell,-4,0.0023994048504086514,50.0,1
npw_15,MARKED,motioned,2,0.001495912475073723,48.0,1
npw_15,MARKED,caught,-4,0.002571781751914434,55.0,1
npw_15,MARKED,cursed,1,0.0019832863361165646,55.0,1
npw_15,MARKED,pushed,-5,0.0024377058585529753,58.0,1
npw_15,MARKED,cried,-5,0.00527324589235593,55.0,1
npw_15,MARKED,lowered,1,0.0024740925883931153,40.0,1
npw_15,MARKED,bellowed,6,0.0034969302837158374,58.0,1
npw_15,MARKED,felled,-2,0.002020114145128872,85.0,1
npw_15,MARKED,warned,6,0.0026385590655990353,55.0,1
npw_15,MARKED,took,-4,0.010117659481538355,50.0,1
npw_15,MARKED,attacked,0,0.001713982034402488,85.0,1
npw_15,MARKED,chased,0,0.0018050068734797719,65.0,1
npw_15,MARKED,severed,-1,0.002059030948669229,92.0,1
npw_15,MARKED,stepped,4,0.003993841012242755,50.0,1
npw_15,MARKED,whispered,4,0.0017666951950128101,48.0,1
npw_15,MARKED,knocked,-10,0.005720677308753768,72.0,1
npw_15,MARKED,ordered,5,0.0041470384888076285,55.0,1
npw_15,MARKED,killed,-15,0.006214073304369545,92.0,1
npw_15,MARKED,shook,-2,0.002200388183482268,50.0,1
